request_id,timestamp,age,workclass,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,prediction,probability,model_version
26213ea4-1f4a-4298-b417-76c78cb4b8a9,2026-02-19 06:58:09,17,string,1,string,string,string,string,Male,0.0,0.0,1,string,0,1.1751469173759688e-05,1.0.0
a3289583-91b7-42ea-a123-0c379c7b35ed,2026-02-19 09:40:30,52,Self-emp-inc,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,50,United-States,1,0.9999451637268066,1.0.0
62c65250-88f9-484a-97fb-c9f714008c50,2026-02-19 09:47:35,52,Self-emp-inc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,150.0,0.0,4,Mexico,0,0.0015608944231644273,1.0.0
6bdcc826-a196-4bc1-a005-250a87d8ffc0,2026-02-19 09:48:42,52,Self-emp-inc,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,50,United-States,1,0.9999451637268066,1.0.0
47744953-0847-4976-aa00-263e7a510452,2026-02-19 09:49:03,52,Self-emp-inc,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,15.0,1.0,5,Mexico,1,0.8776956796646118,1.0.0
a2efbdfe-f9e6-4147-83ed-868305138548,2026-02-19 10:00:10,52,Self-emp-inc,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,50,United-States,1,0.9999451637268066,1.0.0
7a8b40fc-13ab-4813-96bf-15608b819ac5,2026-02-19 10:01:07,52,Self-emp-inc,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,15.0,10.0,5,Mexico,1,0.8776956796646118,1.0.0
7c288498-d484-4812-9ea1-8e54bb008272,2026-02-19 10:02:42,20,Self-emp-inc,8,Married-civ-spouse,Exec-managerial,Wife,White,Female,15.0,10.0,5,Mexico,0,0.003323580836877227,1.0.0
c6321bad-7542-41a4-8c06-651e1e25331b,2026-02-19 10:02:55,20,Self-emp-inc,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,15.0,10.0,5,Mexico,0,0.001303092809394002,1.0.0
796b93fb-61e5-4563-a9b4-5ff506d8dd30,2026-02-19 10:03:07,20,Self-emp-inc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,15.0,10.0,5,Mexico,0,0.0007747041527181864,1.0.0
997c0702-f7a4-4fd0-96c8-68e2bc45aac0,2026-02-19 11:03:23,17,string,1,string,string,string,string,Male,0.0,0.0,1,string,0,1.1751469173759688e-05,1.0.0
31e52b50-a0f6-4f43-9d43-858f209b2bfd,2026-02-19 11:03:24,17,string,1,string,string,string,string,Male,0.0,0.0,1,string,0,1.1751469173759688e-05,1.0.0
a1d4cc9a-6ff1-44f4-a5de-2b8e8a87f7f8,2026-02-19 11:03:25,17,string,1,string,string,string,string,Male,0.0,0.0,1,string,0,1.1751469173759688e-05,1.0.0
a1f5ac6d-de77-4712-95f6-ea0283cc745f,2026-02-19 11:03:25,17,string,1,string,string,string,string,Male,0.0,0.0,1,string,0,1.1751469173759688e-05,1.0.0
6589cc98-3b9e-4452-b6d9-df0f938f5cd2,2026-02-19 11:03:25,17,string,1,string,string,string,string,Male,0.0,0.0,1,string,0,1.1751469173759688e-05,1.0.0
291468cb-957d-4269-a798-4a11be74c9bd,2026-02-19 11:03:25,17,string,1,string,string,string,string,Male,0.0,0.0,1,string,0,1.1751469173759688e-05,1.0.0
91110b6d-181d-4ce7-ba6d-d5228ac19ad0,2026-02-19 11:03:25,17,string,1,string,string,string,string,Male,0.0,0.0,1,string,0,1.1751469173759688e-05,1.0.0
fd6e72c0-cfcc-4095-97fa-862d159bb5d2,2026-02-19 11:03:25,17,string,1,string,string,string,string,Male,0.0,0.0,1,string,0,1.1751469173759688e-05,1.0.0
56bbbdb9-df6a-4feb-b83a-f9f3cb44dfcd,2026-02-19 11:03:26,17,string,1,string,string,string,string,Male,0.0,0.0,1,string,0,1.1751469173759688e-05,1.0.0
558d3cba-2049-413b-9694-f297e4c0709d,2026-02-19 11:03:26,17,string,1,string,string,string,string,Male,0.0,0.0,1,string,0,1.1751469173759688e-05,1.0.0
2dd796f0-9ddc-42f8-afa0-40a4f1c82d6e,2026-02-19 11:03:26,17,string,1,string,string,string,string,Male,0.0,0.0,1,string,0,1.1751469173759688e-05,1.0.0
619e2cf2-b2a0-43c0-97cc-e552af59aab5,2026-02-19 11:03:26,17,string,1,string,string,string,string,Male,0.0,0.0,1,string,0,1.1751469173759688e-05,1.0.0
c29ad123-1fb5-40d5-bd91-8cd188aebc6f,2026-02-19 11:03:26,17,string,1,string,string,string,string,Male,0.0,0.0,1,string,0,1.1751469173759688e-05,1.0.0
a3ea84cb-27b6-45e0-aaba-d97d03433376,2026-02-19 11:03:26,17,string,1,string,string,string,string,Male,0.0,0.0,1,string,0,1.1751469173759688e-05,1.0.0
c0a5cd6c-df88-4cdb-9d8b-6d5aefba7cd0,2026-02-19 11:03:27,17,string,1,string,string,string,string,Male,0.0,0.0,1,string,0,1.1751469173759688e-05,1.0.0
62c851af-2b19-4578-9324-90854aa7ec8d,2026-02-19 11:03:27,17,string,1,string,string,string,string,Male,0.0,0.0,1,string,0,1.1751469173759688e-05,1.0.0
60ec8d82-7920-495b-a596-7871f4ceb0e2,2026-02-19 11:03:27,17,string,1,string,string,string,string,Male,0.0,0.0,1,string,0,1.1751469173759688e-05,1.0.0
ce02fb7b-1034-40f5-bffe-1ecf9e98fe04,2026-02-19 11:03:27,17,string,1,string,string,string,string,Male,0.0,0.0,1,string,0,1.1751469173759688e-05,1.0.0
935fe0e4-b320-4837-8958-68563002ede0,2026-02-19 11:03:27,17,string,1,string,string,string,string,Male,0.0,0.0,1,string,0,1.1751469173759688e-05,1.0.0
f2645a44-7a26-49d6-9279-ccea0a0b9c7f,2026-02-19 11:03:27,17,string,1,string,string,string,string,Male,0.0,0.0,1,string,0,1.1751469173759688e-05,1.0.0
5e8fddd8-6ac3-4f8e-9f3d-713e8c2e21d6,2026-02-19 11:03:28,17,string,1,string,string,string,string,Male,0.0,0.0,1,string,0,1.1751469173759688e-05,1.0.0
1086dfa6-c9eb-454f-ab97-b90eda3e9ef3,2026-02-19 11:03:28,17,string,1,string,string,string,string,Male,0.0,0.0,1,string,0,1.1751469173759688e-05,1.0.0
95aa0597-2168-41bb-8428-2c73528a6b50,2026-02-19 11:03:28,17,string,1,string,string,string,string,Male,0.0,0.0,1,string,0,1.1751469173759688e-05,1.0.0
6a1252e6-cbab-42e6-ac33-d2083d317ab4,2026-02-19 11:03:28,17,string,1,string,string,string,string,Male,0.0,0.0,1,string,0,1.1751469173759688e-05,1.0.0
6808e666-20ce-49fd-b2d1-f8486aaa4b3b,2026-02-19 11:03:28,17,string,1,string,string,string,string,Male,0.0,0.0,1,string,0,1.1751469173759688e-05,1.0.0
